,id,type
0,0,place
1,1,movie
2,2,place
3,3,movie
4,4,drug
5,5,place
6,6,place
7,7,place
8,8,movie
9,9,company
10,10,company
11,11,place
12,12,place
13,13,place
14,14,place
15,15,drug
16,16,place
17,17,drug
18,18,place
19,19,drug
20,20,place
21,21,place
22,22,place
23,23,drug
24,24,company
25,25,drug
26,26,movie
27,27,person
28,28,movie
29,29,movie
30,30,movie
31,31,person
32,32,drug
33,33,place
34,34,movie
35,35,place
36,36,person
37,37,person
38,38,drug
39,39,person
40,40,movie
41,41,person
42,42,place
43,43,movie
44,44,company
45,45,drug
46,46,drug
47,47,person
48,48,drug
49,49,drug
50,50,drug
51,51,place
52,52,company
53,53,company
54,54,company
55,55,person
56,56,movie
57,57,place
58,58,drug
59,59,movie
60,60,drug
61,61,place
62,62,movie
63,63,drug
64,64,movie
65,65,place
66,66,movie
67,67,movie
68,68,movie
69,69,drug
70,70,drug
71,71,place
72,72,drug
73,73,drug
74,74,place
75,75,movie
76,76,place
77,77,place
78,78,drug
79,79,person
80,80,drug
81,81,drug
82,82,movie
83,83,place
84,84,person
85,85,person
86,86,company
87,87,person
88,88,movie
89,89,company
90,90,movie
91,91,drug
92,92,movie
93,93,place
94,94,drug
95,95,place
96,96,drug
97,97,movie
98,98,place
99,99,place
100,100,place
101,101,movie
102,102,drug
103,103,movie
104,104,drug
105,105,movie
106,106,movie
107,107,movie
108,108,person
109,109,drug
110,110,drug
111,111,movie
112,112,movie
113,113,movie
114,114,drug
115,115,drug
116,116,place
117,117,place
118,118,movie
119,119,place
120,120,movie
121,121,place
122,122,drug
123,123,movie
124,124,place
125,125,drug
126,126,person
127,127,movie
128,128,movie
129,129,drug
130,130,company
131,131,movie
132,132,place
133,133,place
134,134,place
135,135,drug
136,136,drug
137,137,place
138,138,movie
139,139,movie
140,140,place
141,141,person
142,142,place
143,143,company
144,144,drug
145,145,movie
146,146,drug
147,147,drug
148,148,drug
149,149,person
150,150,movie
151,151,drug
152,152,person
153,153,movie
154,154,person
155,155,company
156,156,drug
157,157,movie
158,158,drug
159,159,person
160,160,drug
161,161,movie
162,162,movie
163,163,company
164,164,place
165,165,company
166,166,movie
167,167,place
168,168,company
169,169,drug
170,170,drug
171,171,drug
172,172,place
173,173,place
174,174,movie
175,175,movie
